S0,K,r,m,T,H,sigma,trading_days,price_iter,price,price_adj,H_percent,H_log,best_beta
300,300,0.1,50,1.8,289.0,0.3,250,30.8711,30.7293,30.7293,3.6667,-0.0374,0.5899
300,300,0.1,50,1.8,289.0,0.35,250,20.2879,31.0254,31.0254,3.6667,-0.0374,0.1011
300,300,0.1,50,1.8,289.0,0.4,250,31.0811,31.6112,31.6112,3.6667,-0.0374,0.5889
300,300,0.1,50,1.8,289.0,0.45,250,25.8568,32.3877,32.3877,3.6667,-0.0374,0.311
300,300,0.1,50,1.8,289.0,0.5,250,49.9736,33.2956,33.2956,3.6667,-0.0374,1.01
300,300,0.1,50,1.8,289.0,0.55,250,56.8258,34.2972,34.2972,3.6667,-0.0374,1.01
300,300,0.1,50,2.2,289.0,0.2,250,31.5707,35.77,35.77,3.6667,-0.0374,0.3889
300,300,0.1,50,2.2,289.0,0.25,250,39.4592,34.3315,34.3315,3.6667,-0.0374,0.811
300,300,0.1,50,2.2,289.0,0.3,250,41.6751,33.9198,33.9198,3.6667,-0.0374,0.911
300,300,0.1,50,2.2,289.0,0.35,250,24.962,34.0926,34.0926,3.6667,-0.0374,0.211
300,300,0.1,50,2.2,289.0,0.4,250,19.4864,34.6251,34.6251,3.6667,-0.0374,0.0891
300,300,0.1,50,2.2,289.0,0.45,250,40.8094,35.3928,35.3928,3.6667,-0.0374,0.7889
300,300,0.1,50,2.2,289.0,0.5,250,31.2806,36.3214,36.3214,3.6667,-0.0374,0.411
300,300,0.1,50,2.2,289.0,0.55,250,45.4224,37.3645,37.3645,3.6667,-0.0374,0.811
300,300,0.1,50,2.6,289.0,0.2,250,38.0398,39.4752,39.4752,3.6667,-0.0374,0.511
300,300,0.1,50,2.6,289.0,0.25,250,38.4963,37.5757,37.5757,3.6667,-0.0374,0.611
300,300,0.1,50,2.6,289.0,0.3,250,33.0018,36.916,36.916,3.6667,-0.0374,0.411
300,300,0.1,50,2.6,289.0,0.35,250,30.5532,36.9567,36.9567,3.6667,-0.0374,0.3889
300,300,0.1,50,2.6,289.0,0.4,250,55.6904,37.4255,37.4255,3.6667,-0.0374,1.01
300,300,0.1,50,2.6,289.0,0.45,250,40.5568,38.1729,38.1729,3.6667,-0.0374,0.6889
300,300,0.1,50,2.6,289.0,0.5,250,36.6206,39.1103,39.1103,3.6667,-0.0374,0.511
300,300,0.1,50,2.6,289.0,0.55,250,71.7756,40.1822,40.1822,3.6667,-0.0374,1.01
300,300,0.1,50,3.0,289.0,0.2,250,37.4281,43.0304,43.0304,3.6667,-0.0374,0.3889
300,300,0.1,50,3.0,289.0,0.25,250,47.5009,40.6682,40.6682,3.6667,-0.0374,0.8889
300,300,0.1,50,3.0,289.0,0.3,250,40.0331,39.7555,39.7555,3.6667,-0.0374,0.591
300,300,0.1,50,3.0,289.0,0.35,250,35.805,39.657,39.657,3.6667,-0.0374,0.4889
300,300,0.1,50,3.0,289.0,0.4,250,14.1247,40.0542,40.0542,3.6667,-0.0374,0.0
300,300,0.1,50,3.0,289.0,0.45,250,30.1316,40.7725,40.7725,3.6667,-0.0374,0.311
300,300,0.1,50,3.0,289.0,0.5,250,27.7107,41.7092,41.7092,3.6667,-0.0374,0.2889
300,300,0.1,50,3.0,289.0,0.55,250,70.4214,42.8003,42.8003,3.6667,-0.0374,1.01
300,300,0.1,50,3.4,289.0,0.2,250,52.6468,46.4569,46.4569,3.6667,-0.0374,0.811
300,300,0.1,50,3.4,289.0,0.25,250,44.6132,43.6321,43.6321,3.6667,-0.0374,0.611
300,300,0.1,50,3.4,289.0,0.3,250,37.8714,42.463,42.463,3.6667,-0.0374,0.411
300,300,0.1,50,3.4,289.0,0.35,250,40.142,42.2202,42.2202,3.6667,-0.0374,0.511
300,300,0.1,50,3.4,289.0,0.4,250,39.2799,42.5394,42.5394,3.6667,-0.0374,0.4989
300,300,0.1,50,3.4,289.0,0.45,250,42.2102,43.2217,43.2217,3.6667,-0.0374,0.5889
300,300,0.1,50,3.4,289.0,0.5,250,23.2289,44.1505,44.1505,3.6667,-0.0374,0.1011
300,300,0.1,50,3.4,289.0,0.55,250,40.7214,45.253,45.253,3.6667,-0.0374,0.4889
300,300,0.1,50,3.8,289.0,0.2,250,45.4604,49.7696,49.7696,3.6667,-0.0374,0.411
300,300,0.1,50,3.8,289.0,0.25,250,56.3564,46.4837,46.4837,3.6667,-0.0374,0.911
300,300,0.1,50,3.8,289.0,0.3,250,25.0956,45.0561,45.0561,3.6667,-0.0374,0.0889
300,300,0.1,50,3.8,289.0,0.35,250,41.4071,44.6651,44.6651,3.6667,-0.0374,0.4989
300,300,0.1,50,3.8,289.0,0.4,250,48.6552,44.9015,44.9015,3.6667,-0.0374,0.6889
300,300,0.1,50,3.8,289.0,0.45,250,21.9681,45.5423,45.5423,3.6667,-0.0374,0.0909
300,300,0.1,50,3.8,289.0,0.5,250,71.4811,46.4572,46.4572,3.6667,-0.0374,1.01
300,300,0.1,50,3.8,289.0,0.55,250,44.3179,47.565,47.565,3.6667,-0.0374,0.511
300,300,0.1,50,4.2,289.0,0.2,250,55.0779,52.9791,52.9791,3.6667,-0.0374,0.6889
300,300,0.1,50,4.2,289.0,0.25,250,44.7853,49.2348,49.2348,3.6667,-0.0374,0.4889
300,300,0.1,50,4.2,289.0,0.3,250,38.9915,47.5477,47.5477,3.6667,-0.0374,0.3889
300,300,0.1,50,4.2,289.0,0.35,250,34.3663,47.0058,47.0058,3.6667,-0.0374,0.2909
300,300,0.1,50,4.2,289.0,0.4,250,50.3326,47.1555,47.1555,3.6667,-0.0374,0.6889
300,300,0.1,50,4.2,289.0,0.45,250,59.9105,47.7505,47.7505,3.6667,-0.0374,0.8889
300,300,0.1,50,4.2,289.0,0.5,250,33.2344,48.6468,48.6468,3.6667,-0.0374,0.2889
300,300,0.1,50,4.2,289.0,0.55,250,78.1732,49.7549,49.7549,3.6667,-0.0374,1.01
300,300,0.1,50,4.6,289.0,0.2,250,51.872,56.0934,56.0934,3.6667,-0.0374,0.4889
300,300,0.1,50,4.6,289.0,0.25,250,38.8564,51.8947,51.8947,3.6667,-0.0374,0.2889
300,300,0.1,50,4.6,289.0,0.3,250,36.4041,49.948,49.948,3.6667,-0.0374,0.2889
300,300,0.1,50,4.6,289.0,0.35,250,51.2236,49.2531,49.2531,3.6667,-0.0374,0.611
300,300,0.1,50,4.6,289.0,0.4,250,35.4315,49.3133,49.3133,3.6667,-0.0374,0.3
300,300,0.1,50,4.6,289.0,0.45,250,42.9168,49.859,49.859,3.6667,-0.0374,0.411
300,300,0.1,50,4.6,289.0,0.5,250,110.0993,50.7328,50.7328,3.6667,-0.0374,1.01
300,300,0.1,50,4.6,289.0,0.55,250,74.4694,51.8371,51.8371,3.6667,-0.0374,1.01
300,300,0.1,50,5.0,289.0,0.2,250,55.6516,59.1186,59.1186,3.6667,-0.0374,0.491
300,300,0.1,50,5.0,289.0,0.25,250,70.3162,54.4705,54.4705,3.6667,-0.0374,1.01
300,300,0.1,50,5.0,289.0,0.3,250,79.2991,52.2648,52.2648,3.6667,-0.0374,1.01
300,300,0.1,50,5.0,289.0,0.35,250,49.6814,51.4159,51.4159,3.6667,-0.0374,0.511
300,300,0.1,50,5.0,289.0,0.4,250,42.484,51.3844,51.3844,3.6667,-0.0374,0.4089
300,300,0.1,50,5.0,289.0,0.45,250,129.1715,51.8781,51.8781,3.6667,-0.0374,1.01
300,300,0.1,50,5.0,289.0,0.5,250,69.6635,52.7263,52.7263,3.6667,-0.0374,0.9109
300,300,0.1,50,5.0,289.0,0.55,250,117.9309,53.8235,53.8235,3.6667,-0.0374,1.01
300,300,0.1,50,0.2,290.0,0.2,250,9.516,10.7388,10.7388,3.3333,-0.0339,0.0
300,300,0.1,50,0.2,290.0,0.25,250,12.5478,11.4866,11.4866,3.3333,-0.0339,1.01
300,300,0.1,50,0.2,290.0,0.3,250,11.9853,12.1396,12.1396,3.3333,-0.0339,0.511
300,300,0.1,50,0.2,290.0,0.35,250,17.7922,12.7414,12.7414,3.3333,-0.0339,1.01
300,300,0.1,50,0.2,290.0,0.4,250,10.5063,13.3135,13.3135,3.3333,-0.0339,0.0889
300,300,0.1,50,0.2,290.0,0.45,250,17.2499,13.8673,13.8673,3.3333,-0.0339,1.01
300,300,0.1,50,0.2,290.0,0.5,250,17.0316,14.409,14.409,3.3333,-0.0339,1.0
300,300,0.1,50,0.2,290.0,0.55,250,16.9666,14.9426,14.9426,3.3333,-0.0339,0.8889
300,300,0.1,50,0.6,290.0,0.2,250,16.3135,17.326,17.326,3.3333,-0.0339,0.4009
300,300,0.1,50,0.6,290.0,0.25,250,15.9152,17.6481,17.6481,3.3333,-0.0339,0.311
300,300,0.1,50,0.6,290.0,0.3,250,19.4808,18.1215,18.1215,3.3333,-0.0339,0.711
300,300,0.1,50,0.6,290.0,0.35,250,16.3929,18.6926,18.6926,3.3333,-0.0339,0.3889
300,300,0.1,50,0.6,290.0,0.4,250,14.2848,19.3297,19.3297,3.3333,-0.0339,0.1889
300,300,0.1,50,0.6,290.0,0.45,250,13.7789,20.0127,20.0127,3.3333,-0.0339,0.1011
300,300,0.1,50,0.6,290.0,0.5,250,26.9812,20.7289,20.7289,3.3333,-0.0339,1.01
300,300,0.1,50,0.6,290.0,0.55,250,24.0686,21.4696,21.4696,3.3333,-0.0339,0.7889
300,300,0.1,50,1.0,290.0,0.2,250,14.955,22.2237,22.2237,3.3333,-0.0339,0.0
300,300,0.1,50,1.0,290.0,0.25,250,16.481,22.1459,22.1459,3.3333,-0.0339,0.1011
300,300,0.1,50,1.0,290.0,0.3,250,13.9962,22.4414,22.4414,3.3333,-0.0339,0.0
300,300,0.1,50,1.0,290.0,0.35,250,21.415,22.9595,22.9595,3.3333,-0.0339,0.4889
300,300,0.1,50,1.0,290.0,0.4,250,18.2392,23.6195,23.6195,3.3333,-0.0339,0.2889
300,300,0.1,50,1.0,290.0,0.45,250,19.376,24.3747,24.3747,3.3333,-0.0339,0.311
300,300,0.1,50,1.0,290.0,0.5,250,39.1934,25.1965,25.1965,3.3333,-0.0339,1.01
300,300,0.1,50,1.0,290.0,0.55,250,22.3499,26.0666,26.0666,3.3333,-0.0339,0.411
300,300,0.1,50,1.4,290.0,0.2,250,29.0903,26.5402,26.5402,3.3333,-0.0339,0.8089
300,300,0.1,50,1.4,290.0,0.25,250,23.4224,26.0544,26.0544,3.3333,-0.0339,0.4089
300,300,0.1,50,1.4,290.0,0.3,250,40.2429,26.1553,26.1553,3.3333,-0.0339,1.01
300,300,0.1,50,1.4,290.0,0.35,250,25.657,26.5962,26.5962,3.3333,-0.0339,0.511
300,300,0.1,50,1.4,290.0,0.4,250,22.4894,27.2492,27.2492,3.3333,-0.0339,0.3889
300,300,0.1,50,1.4,290.0,0.45,250,40.416,28.0424,28.0424,3.3333,-0.0339,1.01
300,300,0.1,50,1.4,290.0,0.5,250,44.5527,28.9326,28.9326,3.3333,-0.0339,1.01
300,300,0.1,50,1.4,290.0,0.55,250,22.115,29.8922,29.8922,3.3333,-0.0339,0.3089
300,300,0.1,50,1.8,290.0,0.2,250,34.4479,30.5306,30.5306,3.3333,-0.0339,0.8889
300,300,0.1,50,1.8,290.0,0.25,250,30.8683,29.6267,29.6267,3.3333,-0.0339,0.6889
300,300,0.1,50,1.8,290.0,0.3,250,19.497,29.5186,29.5186,3.3333,-0.0339,0.1011
300,300,0.1,50,1.8,290.0,0.35,250,18.8567,29.8642,29.8642,3.3333,-0.0339,0.1011
300,300,0.1,50,1.8,290.0,0.4,250,28.1801,30.4895,30.4895,3.3333,-0.0339,0.491
300,300,0.1,50,1.8,290.0,0.45,250,38.9144,31.2981,31.2981,3.3333,-0.0339,0.8889
300,300,0.1,50,1.8,290.0,0.5,250,42.2758,32.2325,32.2325,3.3333,-0.0339,0.911
300,300,0.1,50,1.8,290.0,0.55,250,42.5765,33.2564,33.2564,3.3333,-0.0339,0.891
300,300,0.1,50,2.2,290.0,0.2,250,37.4631,34.2981,34.2981,3.3333,-0.0339,0.7889
300,300,0.1,50,2.2,290.0,0.25,250,35.7963,32.9678,32.9678,3.3333,-0.0339,0.711
300,300,0.1,50,2.2,290.0,0.3,250,39.9343,32.6394,32.6394,3.3333,-0.0339,0.911
300,300,0.1,50,2.2,290.0,0.35,250,28.6191,32.8762,32.8762,3.3333,-0.0339,0.411
300,300,0.1,50,2.2,290.0,0.4,250,21.792,33.4588,33.4588,3.3333,-0.0339,0.2
300,300,0.1,50,2.2,290.0,0.45,250,64.0837,34.2665,34.2665,3.3333,-0.0339,1.01
300,300,0.1,50,2.2,290.0,0.5,250,16.8577,35.2279,35.2279,3.3333,-0.0339,0.0889
300,300,0.1,50,2.2,290.0,0.55,250,18.2288,36.2983,36.2983,3.3333,-0.0339,0.1011
300,300,0.1,50,2.6,290.0,0.2,250,36.8943,37.8954,37.8954,3.3333,-0.0339,0.511
300,300,0.1,50,2.6,290.0,0.25,250,42.2013,36.1329,36.1329,3.3333,-0.0339,0.811
300,300,0.1,50,2.6,290.0,0.3,250,27.5659,35.5755,35.5755,3.3333,-0.0339,0.2999
300,300,0.1,50,2.6,290.0,0.35,250,39.724,35.6932,35.6932,3.3333,-0.0339,0.711
300,300,0.1,50,2.6,290.0,0.4,250,30.4034,36.2216,36.2216,3.3333,-0.0339,0.4089
300,300,0.1,50,2.6,290.0,0.45,250,27.548,37.0161,37.0161,3.3333,-0.0339,0.311
300,300,0.1,50,2.6,290.0,0.5,250,56.0066,37.9919,37.9919,3.3333,-0.0339,1.01
300,300,0.1,50,2.6,290.0,0.55,250,51.1901,39.0956,39.0956,3.3333,-0.0339,0.9089
300,300,0.1,50,3.0,290.0,0.2,250,44.9578,41.3531,41.3531,3.3333,-0.0339,0.711
300,300,0.1,50,3.0,290.0,0.25,250,35.7068,39.1548,39.1548,3.3333,-0.0339,0.4889
300,300,0.1,50,3.0,290.0,0.3,250,30.6891,38.362,38.362,3.3333,-0.0339,0.311
300,300,0.1,50,3.0,290.0,0.35,250,45.1791,38.3526,38.3526,3.3333,-0.0339,0.8009
300,300,0.1,50,3.0,290.0,0.4,250,39.0091,38.818,38.818,3.3333,-0.0339,0.5889
300,300,0.1,50,3.0,290.0,0.45,250,31.3383,39.5899,39.5899,3.3333,-0.0339,0.3889
300,300,0.1,50,3.0,290.0,0.5,250,72.034,40.5701,40.5701,3.3333,-0.0339,1.01
300,300,0.1,50,3.0,290.0,0.55,250,30.2784,41.697,41.697,3.3333,-0.0339,0.311
300,300,0.1,50,3.4,290.0,0.2,250,43.0404,44.6909,44.6909,3.3333,-0.0339,0.511
300,300,0.1,50,3.4,290.0,0.25,250,43.0709,42.0551,42.0551,3.3333,-0.0339,0.611
300,300,0.1,50,3.4,290.0,0.3,250,40.869,41.0223,41.0223,3.3333,-0.0339,0.5889
300,300,0.1,50,3.4,290.0,0.35,250,58.8692,40.8797,40.8797,3.3333,-0.0339,1.01
300,300,0.1,50,3.4,290.0,0.4,250,68.0577,41.2751,41.2751,3.3333,-0.0339,1.01
300,300,0.1,50,3.4,290.0,0.45,250,53.4158,42.017,42.017,3.3333,-0.0339,0.8889
300,300,0.1,50,3.4,290.0,0.5,250,42.6163,42.9937,42.9937,3.3333,-0.0339,0.5889
300,300,0.1,50,3.4,290.0,0.55,250,55.229,44.1357,44.1357,3.3333,-0.0339,0.811
300,300,0.1,50,3.8,290.0,0.2,250,52.665,47.9221,47.9221,3.3333,-0.0339,0.711
300,300,0.1,50,3.8,290.0,0.25,250,50.2135,44.8489,44.8489,3.3333,-0.0339,0.7889
300,300,0.1,50,3.8,290.0,0.3,250,27.6724,43.5728,43.5728,3.3333,-0.0339,0.1889
300,300,0.1,50,3.8,290.0,0.35,250,47.5791,43.2925,43.2925,3.3333,-0.0339,0.6989
300,300,0.1,50,3.8,290.0,0.4,250,54.1206,43.6124,43.6124,3.3333,-0.0339,0.8889
300,300,0.1,50,3.8,290.0,0.45,250,90.1557,44.3183,44.3183,3.3333,-0.0339,1.01
300,300,0.1,50,3.8,290.0,0.5,250,65.1675,45.2854,45.2854,3.3333,-0.0339,1.01
300,300,0.1,50,3.8,290.0,0.55,250,35.0915,46.4359,46.4359,3.3333,-0.0339,0.3889
300,300,0.1,50,4.2,290.0,0.2,250,49.6467,51.0565,51.0565,3.3333,-0.0339,0.511
300,300,0.1,50,4.2,290.0,0.25,250,48.4586,47.5472,47.5472,3.3333,-0.0339,0.6089
300,300,0.1,50,4.2,290.0,0.3,250,49.8727,46.026,46.026,3.3333,-0.0339,0.6889
300,300,0.1,50,4.2,290.0,0.35,250,38.733,45.6044,45.6044,3.3333,-0.0339,0.411
300,300,0.1,50,4.2,290.0,0.4,250,48.095,45.8445,45.8445,3.3333,-0.0339,0.611
300,300,0.1,50,4.2,290.0,0.45,250,72.3028,46.5097,46.5097,3.3333,-0.0339,1.01
300,300,0.1,50,4.2,290.0,0.5,250,74.2223,47.4619,47.4619,3.3333,-0.0339,1.01
300,300,0.1,50,4.2,290.0,0.55,250,65.8422,48.6159,48.6159,3.3333,-0.0339,0.911
300,300,0.1,50,4.6,290.0,0.2,250,46.5039,54.1012,54.1012,3.3333,-0.0339,0.3889
300,300,0.1,50,4.6,290.0,0.25,250,66.743,50.1586,50.1586,3.3333,-0.0339,1.01
300,300,0.1,50,4.6,290.0,0.3,250,31.5497,48.3912,48.3912,3.3333,-0.0339,0.2089
300,300,0.1,50,4.6,290.0,0.35,250,28.6914,47.8257,47.8257,3.3333,-0.0339,0.1889
300,300,0.1,50,4.6,290.0,0.4,250,34.6697,47.9828,47.9828,3.3333,-0.0339,0.311
300,300,0.1,50,4.6,290.0,0.45,250,60.3743,48.6034,48.6034,3.3333,-0.0339,0.811
300,300,0.1,50,4.6,290.0,0.5,250,48.359,49.5368,49.5368,3.3333,-0.0339,0.5889
300,300,0.1,50,4.6,290.0,0.55,250,47.695,50.6898,50.6898,3.3333,-0.0339,0.511
300,300,0.1,50,5.0,290.0,0.2,250,61.2234,57.0619,57.0619,3.3333,-0.0339,0.691
300,300,0.1,50,5.0,290.0,0.25,250,51.4073,52.6896,52.6896,3.3333,-0.0339,0.5889
300,300,0.1,50,5.0,290.0,0.3,250,50.0142,50.676,50.676,3.3333,-0.0339,0.5889
300,300,0.1,50,5.0,290.0,0.35,250,60.2719,49.965,49.965,3.3333,-0.0339,0.811
300,300,0.1,50,5.0,290.0,0.4,250,62.5369,50.0364,50.0364,3.3333,-0.0339,0.811
300,300,0.1,50,5.0,290.0,0.45,250,58.9576,50.6093,50.6093,3.3333,-0.0339,0.711
300,300,0.1,50,5.0,290.0,0.5,250,77.5698,51.5205,51.5205,3.3333,-0.0339,1.01
300,300,0.1,50,5.0,290.0,0.55,250,69.4776,52.669,52.669,3.3333,-0.0339,0.8889
300,300,0.1,50,0.2,291.0,0.2,250,10.2612,10.2547,10.2547,3.0,-0.0305,0.5889
300,300,0.1,50,0.2,291.0,0.25,250,9.0235,10.9149,10.9149,3.0,-0.0305,0.0
300,300,0.1,50,0.2,291.0,0.3,250,12.2481,11.5087,11.5087,3.0,-0.0305,0.7989
300,300,0.1,50,0.2,291.0,0.35,250,12.2697,12.0687,12.0687,3.0,-0.0305,0.611
300,300,0.1,50,0.2,291.0,0.4,250,9.1847,12.6101,12.6101,3.0,-0.0305,0.0
300,300,0.1,50,0.2,291.0,0.45,250,11.2559,13.1405,13.1405,3.0,-0.0305,0.2899
300,300,0.1,50,0.2,291.0,0.5,250,11.7511,13.664,13.664,3.0,-0.0305,0.311
300,300,0.1,50,0.2,291.0,0.55,250,12.3809,14.183,14.183,3.0,-0.0305,0.3889
300,300,0.1,50,0.6,291.0,0.2,250,16.9026,16.4563,16.4563,3.0,-0.0305,0.6889
300,300,0.1,50,0.6,291.0,0.25,250,16.0981,16.7512,16.7512,3.0,-0.0305,0.491
300,300,0.1,50,0.6,291.0,0.3,250,16.6887,17.2137,17.2137,3.0,-0.0305,0.511
300,300,0.1,50,0.6,291.0,0.35,250,19.2644,17.781,17.781,3.0,-0.0305,0.711
300,300,0.1,50,0.6,291.0,0.4,250,19.9904,18.4173,18.4173,3.0,-0.0305,0.711
300,300,0.1,50,0.6,291.0,0.45,250,14.0982,19.1012,19.1012,3.0,-0.0305,0.211
300,300,0.1,50,0.6,291.0,0.5,250,15.961,19.819,19.819,3.0,-0.0305,0.311
300,300,0.1,50,0.6,291.0,0.55,250,19.6038,20.5617,20.5617,3.0,-0.0305,0.511
300,300,0.1,50,1.0,291.0,0.2,250,20.8124,21.1332,21.1332,3.0,-0.0305,0.511
300,300,0.1,50,1.0,291.0,0.25,250,18.2239,21.0742,21.0742,3.0,-0.0305,0.311
300,300,0.1,50,1.0,291.0,0.3,250,19.6069,21.3915,21.3915,3.0,-0.0305,0.4889
300,300,0.1,50,1.0,291.0,0.35,250,19.0442,21.9295,21.9295,3.0,-0.0305,0.3989
300,300,0.1,50,1.0,291.0,0.4,250,29.3201,22.6067,22.6067,3.0,-0.0305,1.01
300,300,0.1,50,1.0,291.0,0.45,250,26.5721,23.3768,23.3768,3.0,-0.0305,0.7889
300,300,0.1,50,1.0,291.0,0.5,250,28.1081,24.2115,24.2115,3.0,-0.0305,0.7889
300,300,0.1,50,1.0,291.0,0.55,250,24.1041,25.0927,25.0927,3.0,-0.0305,0.511
300,300,0.1,50,1.4,291.0,0.2,250,28.9245,25.2816,25.2816,3.0,-0.0305,0.891
300,300,0.1,50,1.4,291.0,0.25,250,27.0159,24.8538,24.8538,3.0,-0.0305,0.711
300,300,0.1,50,1.4,291.0,0.3,250,26.6359,25.0031,25.0031,3.0,-0.0305,0.6889
300,300,0.1,50,1.4,291.0,0.35,250,36.5187,25.4828,25.4828,3.0,-0.0305,1.01
300,300,0.1,50,1.4,291.0,0.4,250,18.9622,26.1671,26.1671,3.0,-0.0305,0.2889
300,300,0.1,50,1.4,291.0,0.45,250,26.3501,26.986,26.986,3.0,-0.0305,0.5889
300,300,0.1,50,1.4,291.0,0.5,250,7.4006,27.8976,27.8976,3.0,-0.0305,0.0
300,300,0.1,50,1.4,291.0,0.55,250,46.6641,28.8753,28.8753,3.0,-0.0305,1.01
300,300,0.1,50,1.8,291.0,0.2,250,21.2179,29.1321,29.1321,3.0,-0.0305,0.1011
300,300,0.1,50,1.8,291.0,0.25,250,27.7766,28.321,28.321,3.0,-0.0305,0.5889
300,300,0.1,50,1.8,291.0,0.3,250,30.5759,28.2846,28.2846,3.0,-0.0305,0.6989
300,300,0.1,50,1.8,291.0,0.35,250,29.7874,28.6853,28.6853,3.0,-0.0305,0.611
300,300,0.1,50,1.8,291.0,0.4,250,35.4663,29.3539,29.3539,3.0,-0.0305,0.811
300,300,0.1,50,1.8,291.0,0.45,250,39.4081,30.1972,30.1972,3.0,-0.0305,0.911
300,300,0.1,50,1.8,291.0,0.5,250,38.0442,31.1601,31.1601,3.0,-0.0305,0.811
300,300,0.1,50,1.8,291.0,0.55,250,46.1626,32.2078,32.2078,3.0,-0.0305,1.01
300,300,0.1,50,2.2,291.0,0.2,250,27.3099,32.778,32.778,3.0,-0.0305,0.309
300,300,0.1,50,2.2,291.0,0.25,250,33.3969,31.5725,31.5725,3.0,-0.0305,0.6889
300,300,0.1,50,2.2,291.0,0.3,250,29.5918,31.3367,31.3367,3.0,-0.0305,0.511
300,300,0.1,50,2.2,291.0,0.35,250,32.3158,31.6431,31.6431,3.0,-0.0305,0.6089
300,300,0.1,50,2.2,291.0,0.4,250,25.052,32.2794,32.2794,3.0,-0.0305,0.311
300,300,0.1,50,2.2,291.0,0.45,250,20.7944,33.1298,33.1298,3.0,-0.0305,0.211
300,300,0.1,50,2.2,291.0,0.5,250,29.9718,34.1259,34.1259,3.0,-0.0305,0.4889
300,300,0.1,50,2.2,291.0,0.55,250,85.7348,35.2251,35.2251,3.0,-0.0305,1.01
300,300,0.1,50,2.6,291.0,0.2,250,35.1868,36.2671,36.2671,3.0,-0.0305,0.511
300,300,0.1,50,2.6,291.0,0.25,250,33.1615,34.6589,34.6589,3.0,-0.0305,0.511
300,300,0.1,50,2.6,291.0,0.3,250,50.9902,34.2133,34.2133,3.0,-0.0305,1.01
300,300,0.1,50,2.6,291.0,0.35,250,37.201,34.4137,34.4137,3.0,-0.0305,0.6889
300,300,0.1,50,2.6,291.0,0.4,250,34.5694,35.0053,35.0053,3.0,-0.0305,0.5889
300,300,0.1,50,2.6,291.0,0.45,250,46.6711,35.8496,35.8496,3.0,-0.0305,0.91
300,300,0.1,50,2.6,291.0,0.5,250,46.2921,36.8655,36.8655,3.0,-0.0305,0.811
300,300,0.1,50,2.6,291.0,0.55,250,24.9191,38.0024,38.0024,3.0,-0.0305,0.2889
300,300,0.1,50,3.0,291.0,0.2,250,47.0989,39.6271,39.6271,3.0,-0.0305,0.901
300,300,0.1,50,3.0,291.0,0.25,250,36.7342,37.6106,37.6106,3.0,-0.0305,0.5889
300,300,0.1,50,3.0,291.0,0.3,250,54.6811,36.9473,36.9473,3.0,-0.0305,1.01
300,300,0.1,50,3.0,291.0,0.35,250,38.0737,37.0328,37.0328,3.0,-0.0305,0.611
300,300,0.1,50,3.0,291.0,0.4,250,66.7164,37.57,37.57,3.0,-0.0305,1.01
300,300,0.1,50,3.0,291.0,0.45,250,53.1893,38.3982,38.3982,3.0,-0.0305,0.9989
300,300,0.1,50,3.0,291.0,0.5,250,78.2294,39.4234,39.4234,3.0,-0.0305,1.01
300,300,0.1,50,3.0,291.0,0.55,250,62.2225,40.5875,40.5875,3.0,-0.0305,1.01
300,300,0.1,50,3.4,291.0,0.2,250,46.364,42.8759,42.8759,3.0,-0.0305,0.711
300,300,0.1,50,3.4,291.0,0.25,250,50.9454,40.4477,40.4477,3.0,-0.0305,0.9889
300,300,0.1,50,3.4,291.0,0.3,250,42.0145,39.5608,39.5608,3.0,-0.0305,0.6889
300,300,0.1,50,3.4,291.0,0.35,250,42.7839,39.5243,39.5243,3.0,-0.0305,0.6889
300,300,0.1,50,3.4,291.0,0.4,250,67.5523,39.9994,39.9994,3.0,-0.0305,1.01
300,300,0.1,50,3.4,291.0,0.45,250,45.4717,40.8035,40.8035,3.0,-0.0305,0.6989
300,300,0.1,50,3.4,291.0,0.5,250,37.1733,41.8299,41.8299,3.0,-0.0305,0.4889
300,300,0.1,50,3.4,291.0,0.55,250,26.2669,43.0126,43.0126,3.0,-0.0305,0.211
300,300,0.1,50,3.8,291.0,0.2,250,33.1488,46.0254,46.0254,3.0,-0.0305,0.201
300,300,0.1,50,3.8,291.0,0.25,250,45.1631,43.1839,43.1839,3.0,-0.0305,0.611
300,300,0.1,50,3.8,291.0,0.3,250,37.9851,42.0693,42.0693,3.0,-0.0305,0.4889
300,300,0.1,50,3.8,291.0,0.35,250,24.2332,41.9053,41.9053,3.0,-0.0305,0.1889
300,300,0.1,50,3.8,291.0,0.4,250,31.5347,42.3124,42.3124,3.0,-0.0305,0.311
300,300,0.1,50,3.8,291.0,0.45,250,25.9091,43.0859,43.0859,3.0,-0.0305,0.211
300,300,0.1,50,3.8,291.0,0.5,250,71.204,44.1068,44.1068,3.0,-0.0305,1.01
300,300,0.1,50,3.8,291.0,0.55,250,78.6781,45.3014,45.3014,3.0,-0.0305,1.01
300,300,0.1,50,4.2,291.0,0.2,250,58.7185,49.0843,49.0843,3.0,-0.0305,0.8909
300,300,0.1,50,4.2,291.0,0.25,250,38.8805,45.8296,45.8296,3.0,-0.0305,0.3999
300,300,0.1,50,4.2,291.0,0.3,250,48.3802,44.4842,44.4842,3.0,-0.0305,0.6889
300,300,0.1,50,4.2,291.0,0.35,250,29.0484,44.1887,44.1887,3.0,-0.0305,0.211
300,300,0.1,50,4.2,291.0,0.4,250,30.9085,44.5229,44.5229,3.0,-0.0305,0.291
